ImageId,Label
15457,0.28262135
15458,0.36208037
15459,0.62989974
15460,0.5780628
15461,0.48540127
15462,0.16314228
15463,0.35971516
15464,0.6021222
15465,0.6251468
15466,0.45496982
15467,0.1036975
15468,0.55586797
15469,0.20063414
15470,0.17139146
15471,0.99886614
15472,0.18002307
15473,0.17961554
15474,0.5760623
15475,0.38045678
15476,0.20152801
15477,0.14976963
15478,0.9959427
15479,0.53809685
15480,0.996479
15481,0.999624
15482,0.29951656
15483,0.17284125
15484,0.36683315
15485,0.9977919
15486,0.114121795
15487,0.23442031
15488,0.3457706
15489,0.20848365
15490,0.2630626
15491,0.06340967
15492,0.41880375
15493,0.47220755
15494,0.60504985
15495,0.999724
15496,0.18817897
15497,0.15229635
15498,0.15677033
15499,0.16012879
15500,0.31195787
15501,0.9992733
15502,0.08086198
15503,0.28787166
15504,0.26043648
15505,0.30135867
15506,0.6918707
15507,0.35705528
15508,0.346535
15509,0.3119596
15510,0.18769543
15511,0.14646389
15512,0.9993882
15513,0.44574463
15514,0.34873244
15515,0.08897405
15516,0.7359633
15517,0.37993237
15518,0.1811848
15519,0.59346575
15520,0.3064514
15521,0.558565
15522,0.5311052
15523,0.5540453
15524,0.1973847
15525,0.74778837
15526,0.68319464
15527,0.1318123
15528,0.35853025
15529,0.7572092
15530,0.5379863
15531,0.19798328
15532,0.5580958
15533,0.38581437
15534,0.16171966
15535,0.06680253
15536,0.1139434
15537,0.16893019
15538,0.42078725
15539,0.6981838
15540,0.20693216
15541,0.56959295
15542,0.19110271
15543,0.2476535
15544,0.2661538
15545,0.17634976
15546,0.45905033
15547,0.47003838
15548,0.24664916
15549,0.10339975
15550,0.16228257
15551,0.45415404
15552,0.17343372
15553,0.5138728
15554,0.2280235
15555,0.99912286
15556,0.7758047
15557,0.2767006
15558,0.20501435
15559,0.20543563
15560,0.14625372
15561,0.2567807
15562,0.9054243
15563,0.08111289
15564,0.12746187
15565,0.28473532
15566,0.44607988
15567,0.5472011
15568,0.6544669
15569,0.27891988
15570,0.20120323
15571,0.07492198
15572,0.43179595
15573,0.07971236
15574,0.5905466
15575,0.55637825
15576,0.23277757
15577,0.407772
15578,0.22340748
15579,0.6302633
15580,0.20147815
15581,0.16135803
15582,0.15793456
15583,0.5578648
15584,0.6643715
15585,0.778471
15586,0.40693852
15587,0.23869649
15588,0.5888124
15589,0.33539644
15590,0.093043625
15591,0.82578176
15592,0.33507502
15593,0.23531681
15594,0.31476453
15595,0.2830069
15596,0.9990355
15597,0.2974777
15598,0.33108595
15599,0.1391478
15600,0.40329602
15601,0.108346626
15602,0.17807269
15603,0.24331908
15604,0.75679123
15605,0.21687664
15606,0.38778907
15607,0.412063
15608,0.3380231
15609,0.6805987
15610,0.62907654
15611,0.22567217
15612,0.07912717
15613,0.19915475
15614,0.36766016
15615,0.42773312
15616,0.21141309
15617,0.12883903
15618,0.21778606
15619,0.25495324
15620,0.148558
15621,0.24252914
15622,0.12778762
15623,0.1718948
15624,0.52138245
15625,0.20322421
15626,0.22687101
15627,0.35580555
15628,0.3369672
15629,0.2540135
15630,0.27050403
15631,0.9535335
15632,0.67079806
15633,0.21053733
15634,0.6224176
15635,0.30951113
15636,0.06437131
15637,0.16534683
15638,0.6231357
15639,0.16538593
15640,0.26389763
15641,0.28272113
15642,0.54823285
15643,0.034783207
15644,0.068012066
15645,0.5268646
15646,0.19597371
15647,0.29639977
15648,0.5762732
15649,0.99245614
15650,0.99963075
15651,0.100266576
15652,0.09319285
15653,0.9986672
15654,0.21058804
15655,0.13136116
15656,0.09688082
15657,0.1696199
15658,0.23627108
15659,0.99966615
15660,0.4132944
15661,0.11856161
15662,0.81552726
15663,0.13506019
15664,0.39013955
15665,0.40485322
15666,0.36320007
15667,0.6242467
15668,0.1680074
15669,0.3801991
15670,0.9971804
15671,0.47943816
15672,0.51964885
15673,0.3448421
15674,0.82425684
15675,0.5280131
15676,0.9987846
15677,0.9989745
15678,0.2536664
15679,0.19313465
15680,0.42535385
15681,0.7057343
15682,0.05451821
15683,0.27463293
15684,0.23231421
15685,0.24977683
15686,0.1453974
15687,0.99927306
15688,0.2656683
15689,0.68376714
15690,0.17387512
15691,0.34265563
15692,0.17070317
15693,0.09926619
15694,0.15968035
15695,0.39583832
15696,0.27676138
15697,0.18977945
15698,0.5908014
15699,0.21690471
15700,0.31118548
15701,0.027247217
15702,0.14481434
15703,0.3200779
15704,0.258094
15705,0.4509674
15706,0.6770922
15707,0.071435645
15708,0.46528104
15709,0.37240994
15710,0.069965
15711,0.5131517
15712,0.54451376
15713,0.99934256
15714,0.27730674
15715,0.60450923
15716,0.18078524
15717,0.17106642
15718,0.3733314
15719,0.23834635
15720,0.19514103
15721,0.16945498
15722,0.18562996
15723,0.9992781
15724,0.5572583
15725,0.15734078
15726,0.37734908
15727,0.20328805
15728,0.5662126
15729,0.9997158
15730,0.4864537
15731,0.20664063
15732,0.6938206
15733,0.22540395
15734,0.241694
15735,0.083803274
15736,0.09515973
15737,0.22520074
15738,0.4381296
15739,0.19277735
15740,0.47611386
15741,0.99909586
15742,0.095826805
15743,0.30069235
15744,0.21984467
15745,0.16551761
15746,0.22199568
15747,0.9971112
15748,0.5833321
15749,0.39242932
15750,0.35003567
15751,0.058955718
15752,0.27410522
15753,0.30406407
15754,0.24648525
15755,0.87678486
15756,0.9983927
15757,0.24306941
15758,0.46490738
15759,0.20203587
15760,0.9959666
15761,0.44981065
15762,0.20124844
15763,0.17488366
15764,0.17443493
15765,0.2098713
15766,0.46622506
15767,0.12774564
15768,0.13195701
15769,0.2936056
15770,0.27654305
15771,0.63738704
15772,0.06678827
15773,0.9996681
15774,0.52409494
15775,0.41396743
15776,0.46952188
15777,0.14004228
15778,0.19658276
15779,0.8716647
15780,0.20890374
15781,0.2789976
15782,0.36418444
15783,0.25201178
15784,0.47200415
15785,0.30092043
15786,0.18650517
15787,0.9993967
15788,0.23961681
15789,0.22371349
15790,0.35315087
15791,0.51154137
15792,0.32499626
15793,0.14318322
15794,0.18631853
15795,0.6403926
15796,0.10370604
15797,0.094236486
15798,0.44424316
15799,0.15755162
15800,0.45829326
15801,0.14001235
15802,0.17863081
15803,0.17519115
15804,0.32247734
15805,0.9955384
15806,0.23123327
15807,0.1562905
15808,0.2658325
15809,0.5943802
15810,0.9999447
15811,0.4944347
15812,0.30192488
15813,0.15062699
15814,0.32793108
15815,0.13137001
15816,0.74484015
15817,0.21621984
15818,0.3199435
15819,0.1711834
15820,0.21209422
15821,0.87352633
15822,0.15124975
15823,0.12422433
15824,0.05672913
15825,0.6629634
15826,0.99714535
15827,0.35871977
15828,0.99869096
15829,0.33125958
15830,0.6087429
15831,0.2782036
15832,0.08800112
15833,0.8035084
15834,0.36847642
15835,0.5769231
15836,0.06282098
15837,0.6124674
15838,0.08334133
15839,0.9996791
15840,0.07791829
15841,0.14168416
15842,0.37950945
15843,0.20385034
15844,0.9991811
15845,0.9993802
15846,0.45576718
15847,0.6685464
15848,0.7036948
15849,0.25232643
15850,0.68703085
15851,0.40978494
15852,0.27919358
15853,0.79916245
15854,0.107532784
15855,0.1156058
15856,0.35323316
15857,0.049207423
15858,0.14503032
15859,0.25457332
15860,0.4706013
15861,0.15624475
15862,0.11081192
15863,0.57493335
15864,0.81271863
15865,0.09041917
15866,0.6234106
15867,0.48906755
15868,0.6187124
15869,0.28835517
15870,0.07918203
15871,0.13360782
15872,0.23463646
15873,0.2687607
15874,0.089319825
15875,0.41472805
15876,0.47916692
15877,0.47693795
15878,0.10425085
15879,0.08624111
15880,0.4171276
15881,0.24205884
15882,0.39131424
15883,0.12664807
15884,0.18985146
15885,0.3894928
15886,0.12826945
15887,0.22616105
15888,0.5063212
15889,0.29268754
15890,0.11572369
15891,0.11931615
15892,0.26611802
15893,0.21975839
15894,0.26141456
15895,0.26606858
15896,0.8239361
15897,0.23292139
15898,0.20482188
15899,0.26450098
15900,0.2772653
15901,0.1637788
15902,0.8327303
15903,0.57585204
15904,0.76730096
15905,0.024089653
15906,0.5219271
15907,0.1294447
15908,0.36988956
15909,0.39766026
15910,0.9950352
15911,0.48261818
15912,0.6409258
15913,0.42912236
15914,0.13464864
15915,0.2471782
15916,0.53724074
15917,0.17466415
15918,0.39131412
15919,0.46177617
15920,0.41473374
15921,0.1334973
15922,0.59400815
15923,0.059727535
15924,0.16918004
15925,0.07003683
15926,0.11536074
15927,0.64709216
15928,0.35574648
15929,0.6227663
15930,0.34746847
15931,0.6378336
15932,0.29436404
15933,0.52626437
15934,0.5499917
15935,0.37093318
15936,0.18671936
15937,0.10107378
15938,0.99963206
15939,0.31169733
15940,0.7638475
15941,0.46550295
15942,0.9988064
15943,0.12023732
15944,0.35107183
15945,0.6124549
15946,0.3188501
15947,0.9981418
15948,0.1392181
15949,0.23359166
15950,0.072256014
15951,0.2166516
15952,0.431008
15953,0.028682176
15954,0.28551376
15955,0.8063786
15956,0.99648446
15957,0.38543767
15958,0.6647896
15959,0.28193393
15960,0.1741454
15961,0.26941496
15962,0.46883085
15963,0.25948626
15964,0.047111094
15965,0.48183066
15966,0.08161722
15967,0.07195814
15968,0.71566314
15969,0.07062309
15970,0.11852606
15971,0.15790053
15972,0.5119578
15973,0.42695305
15974,0.13658394
15975,0.18721633
15976,0.15521006
15977,0.17729437
15978,0.04708975
15979,0.9984183
15980,0.6661468
15981,0.07230805
15982,0.4134781
15983,0.70823985
15984,0.21046081
15985,0.197295
15986,0.15717289
15987,0.7731902
15988,0.09470667
15989,0.149146
15990,0.62487864
15991,0.15116827
15992,0.20281322
15993,0.5716368
15994,0.5704145
15995,0.45652738
15996,0.19317937
15997,0.6827892
15998,0.18016906
15999,0.17088297
16000,0.24981426
16001,0.99985576
16002,0.19460313
16003,0.3528196
16004,0.18011685
16005,0.1904257
16006,0.44200724
16007,0.32035333
16008,0.25539035
16009,0.27072194
16010,0.17676878
16011,0.7038342
16012,0.9992994
16013,0.1983847
16014,0.1957153
16015,0.44887525
16016,0.16168173
16017,0.098533385
16018,0.16343524
16019,0.28012466
16020,0.23760916
16021,0.09276613
16022,0.16079676
16023,0.22907086
16024,0.60067344
16025,0.6103537
16026,0.1372123
16027,0.07705075
16028,0.29319698
16029,0.21057904
16030,0.17850399
16031,0.14134747
16032,0.26626053
16033,0.25762358
16034,0.24163227
16035,0.29463735
16036,0.23276475
16037,0.6343187
16038,0.68950325
16039,0.25697756
16040,0.68331206
16041,0.20059966
16042,0.358356
16043,0.3578325
16044,0.22573586
16045,0.21307021
16046,0.17866303
16047,0.7079562
16048,0.20850062
16049,0.25796363
16050,0.15166035
16051,0.9986795
16052,0.99977314
16053,0.4002187
16054,0.20315106
16055,0.24045533
16056,0.21873136
16057,0.4687232
16058,0.49643266
16059,0.27919963
16060,0.063427694
16061,0.31127602
16062,0.34054604
16063,0.693657
16064,0.15449648
16065,0.77719355
16066,0.24428135
16067,0.17087059
16068,0.533778
16069,0.16486531
16070,0.075280845
16071,0.43319815
16072,0.458667
16073,0.22296791
16074,0.46701363
16075,0.1511036
16076,0.9979144
16077,0.40270573
16078,0.15385452
16079,0.31649923
16080,0.28404462
16081,0.28825614
16082,0.19231543
16083,0.4521589
16084,0.69759345
16085,0.16250128
16086,0.19091704
16087,0.27953866
16088,0.43426493
16089,0.7691892
16090,0.13044934
16091,0.21765453
16092,0.11910553
16093,0.51302546
16094,0.9359333
16095,0.04459817
16096,0.15301879
16097,0.7813999
16098,0.31951064
16099,0.2861466
16100,0.3769286
16101,0.9980347
16102,0.6070209
16103,0.08320141
16104,0.99943405
16105,0.5815274
16106,0.2064847
16107,0.09809182
16108,0.35021862
16109,0.5320432
16110,0.119914114
16111,0.9912625
16112,0.9758376
16113,0.43511078
16114,0.9556922
16115,0.98798436
16116,0.2397623
16117,0.21167661
16118,0.11818591
16119,0.16563773
16120,0.249833
16121,0.14285114
16122,0.22157595
16123,0.29708874
16124,0.56440777
16125,0.13073997
16126,0.42132545
16127,0.0962993
16128,0.5920634
16129,0.40273878
16130,0.6134046
16131,0.046481412
16132,0.23295201
16133,0.3778061
16134,0.22590676
16135,0.36150256
16136,0.32060742
16137,0.26031378
16138,0.64031565
16139,0.6685601
16140,0.095724344
16141,0.3788268
16142,0.08269931
16143,0.42454004
16144,0.99818987
16145,0.3492089
16146,0.24064006
16147,0.05586607
16148,0.9953722
16149,0.10796194
16150,0.08613561
16151,0.80482054
16152,0.2565895
16153,0.20688792
16154,0.33439282
16155,0.21217935
16156,0.19288987
16157,0.24335043
16158,0.29950505
16159,0.16045147
16160,0.65619725
16161,0.19225506
16162,0.24693333
16163,0.27648234
16164,0.21720314
16165,0.13703506
16166,0.07736439
16167,0.20134455
16168,0.48173755
16169,0.37016526
16170,0.31116956
16171,0.8477726
16172,0.46529743
16173,0.5841339
16174,0.43513647
16175,0.24285975
16176,0.9330352
16177,0.6076168
16178,0.70063204
16179,0.29941106
16180,0.5200156
16181,0.038033813
16182,0.2631852
16183,0.46211505
16184,0.99889195
16185,0.2915195
16186,0.19247364
16187,0.30139226
16188,0.06105362
16189,0.42365584
16190,0.083836436
16191,0.28028008
16192,0.113847055
16193,0.16155507
16194,0.9982723
16195,0.76356906
16196,0.20728704
16197,0.16421351
16198,0.32828903
16199,0.13548739
16200,0.26047328
16201,0.40983593
16202,0.7961845
16203,0.39321142
16204,0.8913958
16205,0.3038373
16206,0.9997646
16207,0.38585836
16208,0.6539612
16209,0.66057247
16210,0.15144038
16211,0.20547679
16212,0.39409724
16213,0.10922931
16214,0.31248644
16215,0.61522967
16216,0.22737023
16217,0.30109462
16218,0.9988038
16219,0.75432503
16220,0.07657324
16221,0.20804037
16222,0.5366861
16223,0.29702663
16224,0.16782753
16225,0.19931702
16226,0.113602325
16227,0.15500727
16228,0.34007856
16229,0.24905683
16230,0.1007347
16231,0.6508699
16232,0.44186792
16233,0.2120392
16234,0.19409339
16235,0.29734898
16236,0.19120108
16237,0.6456413
16238,0.24476033
16239,0.6125363
16240,0.3620952
16241,0.46321014
16242,0.3675531
16243,0.38393155
16244,0.16965336
16245,0.7293873
16246,0.62779206
16247,0.99973416
16248,0.5829611
16249,0.39641356
16250,0.30516082
16251,0.36730915
16252,0.83571875
16253,0.09651851
16254,0.123712055
16255,0.1949473
16256,0.1533958
16257,0.25842327
16258,0.42455095
16259,0.3127599
16260,0.21948394
16261,0.14864081
16262,0.5378188
16263,0.23175988
16264,0.99898714
16265,0.14980401
16266,0.2829689
16267,0.9702787
16268,0.49715722
16269,0.19249311
16270,0.7660959
16271,0.2833295
16272,0.47049695
16273,0.42012548
16274,0.15621106
16275,0.1490717
16276,0.9994823
16277,0.48415416
16278,0.15574767
16279,0.99355334
16280,0.2532096
16281,0.34935147
16282,0.06661549
16283,0.18658185
16284,0.5116939
16285,0.31118798
16286,0.18021975
16287,0.13705476
16288,0.23551562
16289,0.32114035
16290,0.28402105
16291,0.6829418
16292,0.19226919
16293,0.82187325
16294,0.63315654
16295,0.66120625
16296,0.14705594
16297,0.32626894
16298,0.18229781
16299,0.24044375
16300,0.19816601
16301,0.9997554
16302,0.2708707
16303,0.060114373
16304,0.09662096
16305,0.52985084
16306,0.43224844
16307,0.28644958
16308,0.37772068
16309,0.34218082
16310,0.42567027
16311,0.27070427
16312,0.71416146
16313,0.13743341
16314,0.48727575
16315,0.23985286
16316,0.48632285
16317,0.07781059
16318,0.49646527
16319,0.23021722
16320,0.63810813
16321,0.5136899
16322,0.7260799
16323,0.9715565
16324,0.20117243
16325,0.13621955
16326,0.14009435
16327,0.41983962
16328,0.18473594
16329,0.14520276
16330,0.14792642
16331,0.9991209
16332,0.68894506
16333,0.27071497
16334,0.65970504
16335,0.30529773
16336,0.11751633
16337,0.47657672
16338,0.2017892
16339,0.7326148
16340,0.35354158
16341,0.996928
16342,0.99993044
16343,0.5993299
16344,0.59574145
16345,0.32501766
16346,0.67476094
16347,0.12780474
16348,0.5688721
16349,0.31668055
16350,0.17318855
16351,0.08093735
16352,0.4815072
16353,0.10930057
16354,0.24419358
16355,0.54448074
16356,0.2560479
16357,0.16898417
16358,0.12867135
16359,0.99907184
16360,0.2840419
16361,0.08560189
16362,0.9994983
16363,0.9997855
16364,0.13348109
16365,0.41381723
16366,0.6102385
16367,0.21734913
16368,0.23616615
16369,0.17795493
16370,0.2385714
16371,0.2111978
16372,0.11457181
16373,0.16231367
16374,0.41378486
16375,0.49988747
16376,0.17517634
16377,0.15309979
16378,0.23646913
16379,0.19766124
16380,0.73749834
16381,0.047874168
16382,0.0892255
16383,0.41291952
16384,0.49713182
16385,0.63279855
16386,0.43069866
16387,0.08840415
16388,0.6663854
16389,0.9969923
16390,0.99853384
16391,0.34930927
16392,0.13008203
16393,0.5780166
16394,0.53031695
16395,0.453312
16396,0.35360017
16397,0.15360773
16398,0.28607357
16399,0.13528219
16400,0.31400874
16401,0.22871424
16402,0.41123307
16403,0.13778308
16404,0.6375442
16405,0.19293015
16406,0.035940997
16407,0.034986924
16408,0.65738666
16409,0.109539814
16410,0.93280613
16411,0.41070333
16412,0.25209782
16413,0.244163
16414,0.19707014
16415,0.4038119
16416,0.47168276
16417,0.056402475
16418,0.5889098
16419,0.11439858
16420,0.56006294
16421,0.33703783
16422,0.99843776
16423,0.10533086
16424,0.50153387
16425,0.3532941
16426,0.81839716
16427,0.215471
16428,0.31505433
16429,0.13013466
16430,0.39049193
16431,0.36188138
16432,0.3692897
16433,0.99691045
16434,0.2161042
16435,0.4161629
16436,0.9997861
16437,0.15516949
16438,0.20440316
16439,0.30218002
16440,0.3506442
16441,0.19395626
16442,0.13651678
16443,0.2698343
16444,0.519355
16445,0.8314224
16446,0.18787195
16447,0.14286444
16448,0.11474647
16449,0.23952848
16450,0.12968348
16451,0.7230564
16452,0.17647517
16453,0.41765445
16454,0.9998085
16455,0.99929255
16456,0.20623696
16457,0.10121529
16458,0.23637134
16459,0.9891174
16460,0.55985844
16461,0.45908973
16462,0.4181649
16463,0.3199645
16464,0.51474065
16465,0.995924
16466,0.50097305
16467,0.40607667
16468,0.33505824
16469,0.2656679
16470,0.6411499
16471,0.63579506
16472,0.22900276
16473,0.479936
16474,0.2021059
16475,0.3909172
16476,0.36632967
16477,0.30861163
16478,0.14067318
16479,0.89684325
16480,0.27339736
16481,0.99934506
16482,0.45529482
16483,0.26904684
16484,0.3266337
16485,0.24251468
16486,0.5536229
16487,0.07487966
16488,0.99428177
16489,0.29678956
16490,0.18699282
16491,0.47876748
16492,0.5444122
16493,0.6462786
16494,0.5411709
16495,0.22657464
16496,0.9998679
16497,0.25576317
16498,0.16457866
16499,0.99816954
16500,0.2743035
16501,0.17396729
16502,0.23611808
16503,0.40211585
16504,0.4794837
16505,0.3069787
16506,0.2489787
16507,0.24953708
16508,0.44692308
16509,0.46076483
16510,0.44556805
16511,0.9988766
16512,0.19051346
16513,0.36022365
16514,0.53810596
16515,0.21277763
16516,0.24366307
16517,0.18930686
16518,0.13694975
16519,0.14412431
16520,0.17438416
16521,0.84135723
16522,0.22896889
16523,0.11735512
16524,0.1497435
16525,0.43878934
16526,0.99991643
16527,0.3839548
16528,0.9981904
16529,0.040384404
16530,0.26311263
16531,0.25683156
16532,0.54620117
16533,0.40713677
16534,0.12036555
16535,0.42294014
16536,0.56694955
16537,0.16838147
16538,0.21101369
16539,0.1603874
16540,0.3525706
16541,0.52142525
16542,0.4167399
16543,0.3241958
16544,0.7838123
16545,0.9993761
16546,0.29395628
16547,0.16694978
16548,0.15838657
16549,0.39734805
16550,0.5226199
16551,0.6298123
16552,0.29978734
16553,0.88441896
16554,0.50424004
16555,0.15488018
16556,0.30524746
16557,0.34614703
16558,0.08054178
16559,0.06417033
16560,0.063373566
16561,0.6682722
16562,0.20221525
16563,0.437198
16564,0.2793748
16565,0.26971257
16566,0.19323862
16567,0.42553976
16568,0.114854515
16569,0.9982523
16570,0.21217535
16571,0.1467767
16572,0.07736735
16573,0.09925578
16574,0.2420122
16575,0.14409763
16576,0.22818881
16577,0.24646476
16578,0.7086983
16579,0.81059045
16580,0.3782969
16581,0.5994499
16582,0.24592602
16583,0.854178
16584,0.2554711
16585,0.27226636
16586,0.1236464
16587,0.2492177
16588,0.7569014
16589,0.3180453
16590,0.11861167
