ImageId,Label
14524,5.10374e-13
14525,1.2150978e-14
14526,1.0
14527,0.99548686
14528,0.99999857
14529,0.0005234723
14530,0.99975526
14531,1.0
14532,0.022249501
14533,0.9759128
14534,1.0
14535,0.8581603
14536,1.0
14537,1.0
14538,4.675237e-08
14539,0.812942
14540,0.0032207873
14541,1.0
14542,1.0
14543,0.9999977
14544,0.99999595
14545,6.877566e-11
14546,4.6674714e-10
14547,1.0
14548,1.085054e-09
14549,0.075092144
14550,1.39836e-12
14551,0.15123682
14552,0.11236492
14553,2.3209577e-05
14554,0.0032382507
14555,1.0
14556,0.30282488
14557,1.0
14558,1.0
14559,0.36878785
14560,1.0
14561,0.00012386648
14562,1.0
14563,1.0
14564,0.9999998
14565,0.00011293409
14566,0.5628065
14567,1.0
14568,0.11096426
14569,0.00016626135
14570,2.28147e-05
14571,2.4652428e-08
14572,1.0
14573,1.0
14574,0.003270942
14575,0.0002227797
14576,2.5227006e-14
14577,0.99887484
14578,1.0
14579,0.7017498
14580,2.0370231e-05
14581,1.0
14582,0.63953274
14583,0.9993694
14584,1.0
14585,0.86885417
14586,1.0
14587,1.0
14588,1.0
14589,0.99991536
14590,1.0
14591,0.99890655
14592,0.96838284
14593,1.0
14594,0.9990121
14595,1.0
14596,0.9999955
14597,1.0
14598,9.199803e-13
14599,1.9172612e-08
14600,0.003498247
14601,1.0
14602,0.9985948
14603,0.9999652
14604,7.3381443e-06
14605,1.0
14606,0.74585736
14607,1.3090132e-08
14608,0.21932453
14609,2.4299112e-09
14610,6.6966913e-07
14611,1.0
14612,0.99999976
14613,0.99651384
14614,3.5548765e-11
14615,1.0
14616,1.0
14617,1.0
14618,1.0
14619,5.3960312e-14
14620,1.0
14621,1.0
14622,0.9999996
14623,0.99999994
14624,2.9589185e-11
14625,1.1977997e-08
14626,0.888291
14627,1.0
14628,1.0
14629,1.0
14630,9.264809e-05
14631,0.99999994
14632,0.18014497
14633,4.398515e-06
14634,1.0
14635,4.4582914e-05
14636,0.00041114836
14637,1.0
14638,0.14573017
14639,1.0
14640,1.3672608e-06
14641,0.99999857
14642,2.5079984e-08
14643,0.99999994
14644,4.3105852e-10
14645,0.9999954
14646,1.0
14647,2.1448936e-12
14648,0.010079854
14649,1.0
14650,1.0
14651,1.0
14652,1.0
14653,0.99999696
14654,0.0003400417
14655,3.2420832e-08
14656,1.0
14657,1.0
14658,0.98066574
14659,1.4164425e-15
14660,6.5986096e-05
14661,0.48218286
14662,0.9999967
14663,1.0
14664,1.0
14665,0.998253
14666,0.9999997
14667,1.0
14668,1.0
14669,0.72816265
14670,0.9999211
14671,1.0
14672,1.2309566e-07
14673,5.240426e-06
14674,1.0
14675,1.0
14676,1.0
14677,0.6781072
14678,0.9999822
14679,0.99317914
14680,0.9099507
14681,0.0021946956
14682,0.00018084123
14683,1.0
14684,5.4937773e-06
14685,1.0
14686,0.0072957226
14687,8.030467e-07
14688,3.7643377e-07
14689,1.0
14690,1.0
14691,5.448905e-05
14692,8.0371734e-08
14693,0.037566625
14694,1.0
14695,0.37154284
14696,4.664348e-10
14697,1.0
14698,0.9999271
14699,1.0
14700,1.0
14701,2.8784077e-06
14702,1.0
14703,2.3086965e-08
14704,0.00012118266
14705,0.9997503
14706,1.0
14707,0.33085218
14708,1.0
14709,0.3602873
14710,0.6244602
14711,1.0
14712,0.052766554
14713,1.0
14714,8.4248866e-05
14715,1.3185246e-06
14716,1.0
14717,1.0
14718,1.0
14719,1.0
14720,0.9950632
14721,0.9977367
14722,2.9620445e-05
14723,0.93153316
14724,3.8310904e-14
14725,0.9999323
14726,1.2710891e-06
14727,0.99999994
14728,3.3799766e-15
14729,1.0
14730,4.3190886e-09
14731,0.9963851
14732,1.0
14733,0.9999999
14734,0.0056933006
14735,3.2493014e-15
14736,0.99981695
14737,1.0
14738,1.0
14739,1.0
14740,1.0
14741,0.9999982
14742,0.0001328033
14743,0.0009813234
14744,0.55386335
14745,1.0
14746,0.0053152516
14747,0.15462169
14748,0.00014078012
14749,0.564693
14750,7.914045e-07
14751,1.6213786e-05
14752,1.7566754e-05
14753,4.9342252e-05
14754,1.0
14755,1.0
14756,0.06730303
14757,1.0
14758,0.9941148
14759,0.9999863
14760,3.0421453e-14
14761,1.0
14762,0.99999976
14763,1.0
14764,0.99363726
14765,0.12319835
14766,0.99999994
14767,0.99999946
14768,1.0
14769,1.0
14770,0.35984728
14771,3.0412346e-07
14772,0.56737745
14773,0.99992055
14774,1.0
14775,3.019118e-06
14776,0.0011291158
14777,1.0
14778,9.073057e-07
14779,0.2596315
14780,1.0
14781,1.0
14782,0.4815937
14783,0.9999617
14784,0.014708864
14785,0.910913
14786,4.679747e-07
14787,1.0
14788,1.0
14789,0.0038652082
14790,1.2771289e-05
14791,0.99999905
14792,8.452947e-07
14793,0.00028237526
14794,0.9999996
14795,0.0006552342
14796,1.0
14797,0.16510148
14798,0.99825794
14799,0.11784263
14800,0.99999994
14801,0.9999992
14802,0.9656921
14803,0.99709296
14804,1.0
14805,0.9993351
14806,1.0
14807,1.728183e-05
14808,1.0
14809,0.057119362
14810,0.955865
14811,1.9937777e-11
14812,0.5240839
14813,1.0
14814,0.99999964
14815,1.0
14816,0.99999964
14817,1.0
14818,1.0
14819,6.130737e-14
14820,1.0
14821,1.0
14822,0.00012242624
14823,1.0
14824,9.193675e-07
14825,1.0
14826,1.0
14827,0.030592797
14828,0.99994427
14829,1.0
14830,0.0044439724
14831,0.99999994
14832,8.527088e-07
14833,0.99535275
14834,1.0
14835,1.0
14836,1.1836956e-13
14837,0.008085375
14838,1.0
14839,0.99862075
14840,0.9999994
14841,9.0645755e-12
14842,0.00020327259
14843,0.99840146
14844,1.6003764e-06
14845,0.0028033264
14846,0.0019326129
14847,1.0
14848,5.7720348e-12
14849,1.0916197e-06
14850,0.9999996
14851,1.0
14852,0.99999994
14853,1.0
14854,1.1723126e-05
14855,1.0
14856,8.966993e-05
14857,0.03417905
14858,1.0
14859,1.0
14860,1.0
14861,0.055715483
14862,8.783238e-09
14863,0.9919672
14864,2.4941522e-14
14865,1.0
14866,1.0
14867,1.0
14868,4.710661e-10
14869,7.6231314e-05
14870,0.04312378
14871,1.0
14872,0.00038174962
14873,0.7599684
14874,0.99932504
14875,0.99943095
14876,1.0864672e-05
14877,1.0
14878,0.02560262
14879,1.0
14880,9.459366e-06
14881,0.9999993
14882,0.00025251077
14883,1.0
14884,2.5539669e-06
14885,1.0
14886,0.74976265
14887,1.0
14888,0.99987245
14889,1.0
14890,1.0
14891,3.423081e-05
14892,0.1868559
14893,0.9995866
14894,1.0
14895,0.005005216
14896,0.00037771044
14897,1.0
14898,0.9733529
14899,1.0
14900,3.354503e-06
14901,1.0
14902,1.0
14903,1.0
14904,1.4275268e-08
14905,0.36954623
14906,1.0
14907,1.0
14908,6.544869e-15
14909,0.14115724
14910,0.0031973755
14911,1.0
14912,1.0
14913,1.0
14914,0.9999427
14915,1.0
14916,0.001371183
14917,0.00016304843
14918,0.43574494
14919,1.0
14920,0.99999994
14921,1.0
14922,0.99999136
14923,0.00039809162
14924,0.9984079
14925,0.00022979663
14926,0.00025956598
14927,5.724202e-08
14928,1.0
14929,1.0
14930,5.0414572e-05
14931,1.0
14932,1.0
14933,0.02940902
14934,1.0
14935,0.97784775
14936,0.0015694699
14937,1.7607526e-05
14938,4.809242e-11
14939,1.0
14940,1.0
14941,1.0
14942,0.3652863
14943,2.5649451e-05
14944,1.150374e-05
14945,0.0003135997
14946,1.42262335e-08
14947,1.0
14948,1.0
14949,5.123387e-07
14950,1.0
14951,1.0
14952,0.99997735
14953,1.0
14954,1.0
14955,0.026652476
14956,1.3542137e-06
14957,6.8537e-07
14958,1.0
14959,1.0
14960,3.9127013e-10
14961,4.1342556e-08
14962,1.0
14963,2.5989575e-08
14964,0.00041269092
14965,1.0
14966,1.0
14967,0.75705963
14968,1.0
14969,1.0
14970,0.9374484
14971,1.0
14972,0.009261222
14973,0.005699245
14974,6.7759236e-12
14975,0.950728
14976,0.5503719
14977,1.0
14978,1.0
14979,1.0
14980,0.18757509
14981,1.0
14982,3.0429344e-14
14983,0.31576756
14984,0.99999547
14985,0.9707027
14986,0.9994096
14987,1.6139578e-06
14988,1.0
14989,0.0094994055
14990,0.8780155
14991,5.6785943e-06
14992,1.0382435e-05
14993,1.0
14994,1.0
14995,0.99425375
14996,1.0
14997,1.789257e-06
14998,0.7197508
14999,1.0
15000,7.8264915e-11
15001,0.009540366
15002,1.0
15003,0.9998873
15004,1.0
15005,0.20303248
15006,0.9837084
15007,1.0
15008,0.354568
15009,0.99999976
15010,1.0
15011,1.0
15012,3.8792134e-08
15013,0.9999506
15014,1.0
15015,0.0020268005
15016,0.7430698
15017,7.9362e-06
15018,1.0
15019,5.1630734e-05
15020,1.0
15021,7.1093176e-08
15022,8.516895e-15
15023,0.9999995
15024,1.0
15025,0.15575647
15026,1.0
15027,1.0
15028,1.0
15029,1.0
15030,0.8977426
15031,0.9970543
15032,1.0
15033,0.99364036
15034,0.0002952134
15035,0.9720207
15036,4.673706e-05
15037,4.19169e-06
15038,0.9999215
15039,0.9998665
15040,1.0
15041,0.6497102
15042,1.0
15043,0.999784
15044,1.0
15045,1.0
15046,4.5308993e-06
15047,1.0
15048,0.051494624
15049,5.450244e-10
15050,0.99205685
15051,0.99972796
15052,5.4833607e-05
15053,1.556819e-10
15054,0.9999999
15055,0.7496369
15056,1.0
15057,4.4367414e-05
15058,1.0501441e-11
15059,0.0024655329
15060,1.7824939e-06
15061,0.06017379
15062,0.19501269
15063,1.0
15064,1.0
15065,0.9470985
15066,0.99955475
15067,1.0
15068,7.5518496e-05
15069,1.0
15070,1.0
15071,0.010053815
15072,0.9528672
15073,0.42793968
15074,8.1833275e-07
15075,1.0
15076,1.0
15077,1.0
15078,0.7049582
15079,1.0
15080,7.5416436e-05
15081,1.0
15082,1.0
15083,1.0
15084,6.510474e-05
15085,1.0
15086,1.0
15087,0.9999999
15088,0.99961376
15089,1.0
15090,0.07727493
15091,0.001788513
15092,0.5617943
15093,0.8018741
15094,0.97550535
15095,0.120668165
15096,0.9999749
15097,1.0
15098,1.0
15099,1.0
15100,0.9953534
15101,1.0
15102,1.0
15103,0.021308176
15104,0.9999996
15105,0.99997324
15106,1.0247924e-06
15107,0.97998244
15108,0.26461604
15109,1.0
15110,1.44481755e-05
15111,0.028034702
15112,2.7224795e-08
15113,0.9999998
15114,8.106075e-06
15115,0.00035015674
15116,1.0
15117,6.560907e-10
15118,1.0
15119,0.00040719652
15120,0.00045819042
15121,1.0
15122,0.09202596
15123,1.0
15124,1.0
15125,3.4503958e-07
15126,7.9057045e-08
15127,0.012360971
15128,0.99983156
15129,1.0
15130,3.104716e-09
15131,4.838033e-07
15132,0.8922256
15133,1.3297191e-06
15134,1.0
15135,0.9999961
15136,1.0
15137,1.0
15138,3.3349377e-05
15139,0.0034646345
15140,1.0
15141,1.0
15142,1.0
15143,1.0
15144,0.012728039
15145,2.7524036e-05
15146,0.99292386
15147,0.9999996
15148,0.48917714
15149,1.0
15150,1.0
15151,0.0011870967
15152,1.0
15153,0.88903064
15154,1.0
15155,0.021924715
15156,1.0
15157,0.5316145
15158,0.017426206
15159,1.0
15160,0.00517844
15161,1.0
15162,1.0
15163,1.0
15164,1.0
15165,1.0
15166,2.3069046e-16
15167,0.9717778
15168,1.0
15169,1.0
15170,0.051808137
15171,1.0
15172,0.00017079325
15173,1.0
15174,1.090842e-08
15175,0.18945771
15176,1.0
15177,1.0
15178,0.99943453
15179,1.0
15180,1.0
15181,1.0
15182,1.0
15183,1.6953356e-07
15184,1.0
15185,0.9999739
15186,0.9999998
15187,0.0004030716
15188,0.8813533
15189,1.0
15190,1.0431795e-06
15191,0.9967561
15192,1.0
15193,0.9995314
15194,1.0
15195,0.9999998
15196,0.013865558
15197,0.25283292
15198,0.99999887
15199,0.004940821
15200,1.0
15201,2.929595e-14
15202,0.9994911
15203,0.005371385
15204,0.0027942182
15205,1.0
15206,0.99999917
15207,0.0001317011
15208,0.9999961
15209,1.0
15210,0.9999996
15211,5.920702e-05
15212,0.5617928
15213,1.0
15214,0.046902668
15215,2.4967638e-05
15216,0.0008018023
15217,1.0
15218,0.999623
15219,4.008647e-13
15220,1.0
15221,2.0791779e-06
15222,0.7333595
15223,0.023319213
15224,1.0
15225,2.206369e-06
15226,0.9991923
15227,1.0
15228,0.99991435
15229,1.0
15230,1.5109126e-08
15231,0.8925802
15232,0.71794534
15233,1.0
15234,0.9855523
15235,1.0
15236,8.544746e-08
15237,1.6729694e-09
15238,1.0
15239,1.3300856e-06
15240,0.076982126
15241,0.0051520984
15242,0.00055604894
15243,0.0058834106
15244,0.99996185
15245,0.8772918
15246,0.9999997
15247,1.0
15248,0.07597303
15249,0.41230413
15250,3.2930243e-12
15251,1.0
15252,1.0
15253,1.0
15254,0.0003578954
15255,5.8384926e-06
15256,1.0
15257,0.8014508
15258,1.0
15259,0.9999994
15260,1.0
15261,0.0003007886
15262,0.0014539913
15263,0.002064649
15264,4.9744285e-06
15265,8.825695e-06
15266,0.087255895
15267,4.838567e-05
15268,1.0
15269,1.0
15270,0.9999416
15271,0.0003249141
15272,1.0
15273,1.0
15274,0.014171974
15275,0.9999779
15276,1.12598414e-07
15277,0.99976665
15278,0.000241996
15279,0.99989223
15280,0.81926495
15281,1.0
15282,0.99999875
15283,0.99999994
15284,0.9999993
15285,0.53988713
15286,5.169034e-10
15287,0.99999976
15288,1.0
15289,1.0
15290,0.034325305
15291,0.000111023845
15292,0.023664441
15293,9.0985407e-07
15294,0.048776414
15295,0.001130275
15296,1.0
15297,4.031308e-14
15298,1.0
15299,1.0
15300,6.046552e-11
15301,1.0
15302,0.968748
15303,1.0
15304,0.9992636
15305,1.0
15306,0.979797
15307,7.518186e-05
15308,0.0010804465
15309,1.0
15310,1.0
15311,3.211639e-05
15312,1.0
15313,0.1263406
15314,0.08287864
15315,0.9998703
15316,0.89334154
15317,2.197663e-07
15318,0.99999934
15319,0.9999969
15320,0.00064664497
15321,0.9999999
15322,0.67574066
15323,0.99999994
15324,4.91474e-13
15325,0.08807065
15326,1.0
15327,1.0
15328,1.0
15329,0.85396636
15330,2.8529097e-16
15331,1.0
15332,1.0
15333,1.951309e-09
15334,0.000113321345
15335,4.5474728e-05
15336,4.5153698e-07
15337,1.0
15338,1.0
15339,0.058428444
15340,0.9310139
15341,0.25871426
15342,1.0
15343,0.9999962
15344,1.0
15345,0.9999597
15346,0.9999202
15347,1.0
15348,4.8198103e-07
15349,0.0039603077
15350,0.22436209
15351,0.99999493
15352,1.0
15353,0.10425775
15354,0.0009211988
15355,1.0
15356,0.9993704
15357,1.0
15358,0.999525
15359,0.9942501
15360,1.0
15361,1.0
15362,2.6610694e-06
15363,0.99949205
15364,0.9986862
15365,7.4265015e-05
15366,1.0
15367,0.9995705
15368,1.0
15369,1.0
15370,1.0
15371,0.99711937
15372,1.0
15373,0.9999999
15374,0.00013831875
15375,1.0
15376,1.0
15377,1.0
15378,0.99998367
15379,1.0443957e-06
15380,2.0335278e-07
15381,0.0084653655
15382,1.0
15383,0.04304568
15384,1.0
15385,0.9946803
15386,1.0
15387,0.01647798
15388,1.4295329e-06
15389,1.6548435e-10
15390,1.0
15391,0.0058590304
15392,1.1342634e-05
15393,1.5160465e-13
15394,1.0
15395,0.037256178
15396,0.99999565
15397,1.0
15398,1.0
15399,1.0
15400,0.0122409975
15401,0.00036095205
15402,0.99999994
15403,4.2536276e-06
15404,7.2634166e-06
15405,0.99999976
15406,0.7879731
15407,1.0
15408,2.3346122e-10
15409,0.08544936
15410,0.9859109
15411,0.99996257
15412,0.25187698
15413,0.9999983
15414,0.9974809
15415,1.0
15416,0.61046785
15417,2.4106293e-06
15418,0.9999346
15419,1.0
15420,0.997105
15421,1.0
15422,1.0
15423,8.058556e-06
15424,0.39829817
15425,0.9999998
15426,0.99982667
15427,0.0047366335
15428,0.999978
15429,0.060630355
15430,1.0
15431,0.9996722
15432,0.99970746
15433,1.0
15434,0.00032717385
15435,0.00020966766
15436,0.9992948
15437,0.00037318355
15438,0.99999964
15439,1.0
15440,0.9999945
15441,1.8665205e-09
15442,1.0
15443,0.99999595
15444,1.0
15445,7.5363396e-16
15446,1.0
15447,0.9586263
15448,1.0
15449,1.6168754e-07
15450,2.52235e-09
15451,0.004318292
15452,9.661e-11
15453,0.99996233
15454,1.0
15455,1.0
15456,1.7766347e-10
15457,0.2184046
15458,1.0
15459,1.0
15460,0.0059603313
15461,1.0
15462,9.687719e-07
15463,1.0
15464,1.0
15465,1.0
15466,1.117354e-08
15467,1.0
15468,0.99999356
15469,1.0
15470,0.9926684
15471,3.451111e-13
15472,0.0018590994
15473,0.05586266
15474,0.9999991
15475,1.0
15476,1.0
15477,1.0
15478,1.2772847e-05
15479,0.99996746
15480,0.004683975
15481,3.5102005e-10
15482,0.16524601
15483,0.013381694
15484,1.0
15485,8.900949e-10
15486,0.96935284
15487,2.2518756e-05
15488,0.22088505
15489,1.0
15490,0.06861595
15491,1.0
15492,9.825334e-10
15493,0.0118924845
15494,0.9994567
15495,1.6822056e-14
15496,1.0
15497,2.2266221e-07
15498,1.0
15499,0.0010560338
15500,9.726083e-05
15501,0.0044878703
15502,0.019161535
15503,1.0
15504,0.8103449
15505,1.3707095e-05
15506,0.78527164
15507,0.07720426
15508,1.0
15509,0.9984237
15510,0.0007154047
15511,0.999998
15512,4.419197e-15
15513,0.96051556
15514,1.0
15515,1.0
15516,1.0
15517,0.98529017
15518,0.28253648
15519,3.549903e-05
15520,1.0
15521,1.0
15522,0.31546873
15523,0.014468625
15524,0.29677185
15525,0.9999956
15526,1.0
15527,5.0142326e-06
15528,1.0
15529,0.9999999
15530,0.98718035
15531,8.926994e-07
15532,0.9995748
15533,1.8089677e-06
15534,1.0
15535,1.0
15536,1.0
15537,4.0955135e-07
15538,1.0
15539,0.9964303
15540,1.0
15541,1.0
15542,1.6244599e-06
15543,1.0
15544,2.3861556e-05
15545,7.854427e-07
15546,1.0
15547,0.99812645
15548,1.0
15549,0.048697647
15550,1.0
15551,1.0
15552,0.38429672
15553,0.9626419
15554,0.9999999
15555,4.774455e-07
15556,1.0
15557,7.2074996e-05
15558,1.0
15559,1.0
15560,4.0329433e-06
15561,0.99746567
15562,0.91496766
15563,1.0
15564,1.0
15565,0.9999888
15566,0.0008748018
15567,0.9541277
15568,3.6119745e-05
15569,0.9999626
15570,1.0
15571,2.1431799e-05
15572,0.9434149
15573,1.0
15574,0.7222128
15575,1.0
15576,1.829865e-07
15577,0.86799985
15578,1.0
15579,0.99441904
15580,0.9999993
15581,1.0
15582,0.9967089
15583,0.999277
15584,0.0045650275
15585,0.99999917
15586,0.12849157
15587,1.7080733e-07
15588,1.0
15589,1.0
15590,4.5754423e-05
15591,0.99999934
15592,0.00071449927
15593,5.076971e-07
15594,1.0
15595,1.0
15596,0.00057454116
15597,0.9999999
15598,2.377415e-06
15599,0.0016700055
15600,1.0
15601,1.0
15602,1.0
15603,3.027387e-06
15604,1.0
15605,4.5300727e-05
15606,0.9853603
15607,0.99915516
15608,0.00011314158
15609,1.0
15610,1.0
15611,0.99999374
15612,1.0
15613,1.0
15614,1.0
15615,0.99999946
15616,1.0
15617,0.99999994
15618,0.0038142966
15619,0.00013510819
15620,0.1378262
15621,0.98455715
15622,0.71130544
15623,0.99999404
15624,1.0
15625,1.0
15626,0.9999999
15627,0.46375018
15628,0.9963464
15629,0.99999994
15630,1.0
15631,0.999993
15632,1.0
15633,0.999996
15634,0.9989447
15635,0.99981344
15636,0.99999994
15637,1.9023679e-06
15638,0.999251
15639,0.9999999
15640,1.0
15641,0.9976299
15642,1.6080713e-13
15643,1.0
15644,1.5865742e-05
15645,0.9999967
15646,1.0
15647,1.0
15648,0.00046876786
15649,0.9714696
15650,6.060665e-10
15651,0.99960756
15652,1.0
15653,0.99960595
15654,3.878603e-06
15655,8.867614e-07
15656,1.0
15657,0.9999993
15658,0.95778143
15659,1.1423421e-09
15660,1.0
15661,0.00856178
15662,1.0
15663,0.99999595
15664,6.2755767e-06
15665,1.0
15666,1.0
15667,0.99938667
15668,1.0
15669,9.279575e-06
15670,0.00030592264
15671,0.98462665
15672,0.16486779
15673,0.054746617
15674,0.6354761
15675,1.0
15676,0.9942259
15677,1.1535876e-09
15678,0.99918306
15679,0.00026368743
15680,0.99999017
15681,0.0011256326
15682,0.7044643
15683,0.0012675099
15684,0.99805933
15685,0.9999986
15686,0.99999964
15687,1.06439e-09
15688,0.0019069175
15689,5.71694e-07
15690,6.3927937e-06
15691,1.769871e-07
15692,0.99999744
15693,2.3369712e-05
15694,1.0
15695,1.0
15696,1.0
15697,1.0
15698,1.0
15699,1.0
15700,5.2945074e-07
15701,1.0
15702,0.9999803
15703,0.9999998
15704,0.9999998
15705,1.0
15706,0.9931761
15707,1.0
15708,0.9648856
15709,0.9941606
15710,1.0
15711,0.9999982
15712,0.0002664809
15713,0.99655837
15714,0.9996065
15715,0.66191757
15716,0.9996079
15717,0.9979476
15718,0.9510052
15719,0.9999996
15720,5.5194996e-06
15721,0.0005745839
15722,3.989419e-06
15723,1.6869128e-10
15724,1.0
15725,1.2720491e-05
15726,1.0
15727,1.0
15728,0.7920339
15729,3.1607526e-15
15730,0.97141
15731,0.9999852
15732,1.0
15733,0.9999975
15734,6.5697466e-05
15735,1.0
15736,2.3537515e-07
15737,1.2558671e-05
15738,0.009868368
15739,1.0
15740,1.0
15741,7.446354e-12
15742,1.0
15743,5.8350025e-10
15744,1.0
15745,0.0016403128
15746,1.0
15747,5.2641255e-12
15748,2.3501605e-07
15749,1.0
15750,1.0
15751,0.07238273
15752,0.00036269377
15753,1.0
15754,0.048478805
15755,0.00031707343
15756,0.00044403065
15757,0.0056255814
15758,1.0
15759,1.0
15760,1.5542192e-07
15761,0.99966943
15762,1.0
15763,0.99995804
15764,1.2120911e-06
15765,1.0
15766,1.0
15767,1.0
15768,0.9928295
15769,0.00036996132
15770,0.9999999
15771,0.06405159
15772,1.0
15773,1.5300381e-08
15774,0.9999967
15775,0.60490483
15776,0.9996479
15777,1.0
15778,0.7206139
15779,0.9567449
15780,0.019642284
15781,1.0
15782,0.99715674
15783,1.0
15784,0.9998105
15785,1.20365e-05
15786,9.40759e-05
15787,1.5249427e-08
15788,0.078386135
15789,1.0
15790,0.9423102
15791,1.0
15792,1.0
15793,0.0008491998
15794,1.0
15795,1.0
15796,1.0
15797,1.0
15798,0.9999976
15799,2.0857664e-05
15800,0.105467565
15801,0.00063662964
15802,1.0
15803,1.0
15804,0.66571087
15805,0.98985106
15806,0.9443154
15807,1.0
15808,0.012812163
15809,0.0012486747
15810,7.8932513e-14
15811,0.010987568
15812,0.47054842
15813,1.0
15814,0.99991846
15815,0.97536635
15816,1.0
15817,1.0
15818,0.012551565
15819,0.00016802046
15820,1.0
15821,1.0
15822,1.0
15823,1.575163e-08
15824,0.99977577
15825,0.9983483
15826,2.0015234e-07
15827,0.99823886
15828,3.8487624e-07
15829,0.21915497
15830,1.0
15831,0.13191281
15832,1.0
15833,0.9988219
15834,4.6157886e-05
15835,0.99998426
15836,4.4684723e-09
15837,0.0025704557
15838,0.00040179276
15839,9.720114e-10
15840,1.0
15841,1.0
15842,0.99997133
15843,1.0
15844,2.9025193e-10
15845,2.3432522e-11
15846,0.9998428
15847,0.9950648
15848,1.0
15849,3.7043907e-07
15850,1.0
15851,0.00062994316
15852,7.26174e-06
15853,0.99999934
15854,1.0
15855,1.0
15856,6.367497e-05
15857,1.0
15858,1.0
15859,0.9999999
15860,0.17155829
15861,7.146289e-06
15862,1.0
15863,1.0
15864,4.601842e-05
15865,1.0
15866,0.78431433
15867,0.001650752
15868,0.40670955
15869,0.9991737
15870,0.9999971
15871,0.00015875665
15872,0.99974924
15873,0.008807255
15874,1.0
15875,1.0
15876,1.0
15877,1.0
15878,1.0
15879,1.0
15880,2.0930609e-05
15881,0.9999912
15882,0.0672335
15883,1.0
15884,1.0
15885,1.0
15886,0.0003419555
15887,1.0
15888,0.65019053
15889,0.9999919
15890,0.0068056406
15891,1.0
15892,0.88375264
15893,9.4288913e-07
15894,1.0
15895,0.00070915883
15896,0.13823268
15897,1.0
15898,1.0
15899,4.465414e-06
15900,2.364178e-05
15901,0.9999997
15902,2.7410883e-07
15903,0.99259937
15904,0.00063766824
15905,0.9997451
15906,1.0
15907,1.0
15908,1.0
15909,0.041254263
15910,2.1182314e-06
15911,0.00031565977
15912,0.98625135
15913,1.0
15914,1.0
15915,0.9995778
15916,1.0
15917,4.6013206e-06
15918,0.9911599
15919,0.9999909
15920,0.99999976
15921,1.0
15922,6.802302e-05
15923,0.9977565
15924,0.9999999
15925,0.088589646
15926,0.06962639
15927,0.99967617
15928,1.0
15929,1.0
15930,0.00018227201
15931,0.4856893
15932,0.9999997
15933,0.99999976
15934,0.99999624
